,images,depth,settings_camera_fov
0,ai_003_010/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
1,ai_003_010/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
2,ai_003_010/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
3,ai_003_010/images/scene_cam_00_final_preview/frame.0007.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0007.depth_meters.hdf5,1.0471975803375244
4,ai_003_010/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
5,ai_003_010/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
6,ai_003_010/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
7,ai_003_010/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
8,ai_003_010/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
9,ai_003_010/images/scene_cam_00_final_preview/frame.0021.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
10,ai_003_010/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
11,ai_003_010/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
12,ai_003_010/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
13,ai_003_010/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
14,ai_003_010/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
15,ai_003_010/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
16,ai_003_010/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
17,ai_003_010/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
18,ai_003_010/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
19,ai_003_010/images/scene_cam_00_final_preview/frame.0097.tonemap.jpg,ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0097.depth_meters.hdf5,1.0471975803375244
20,ai_003_010/images/scene_cam_01_final_preview/frame.0000.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
21,ai_003_010/images/scene_cam_01_final_preview/frame.0014.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
22,ai_003_010/images/scene_cam_01_final_preview/frame.0015.tonemap.jpg,ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
